Transaction_ID,date,Customer_Name,Region,State,City,Dealer_Name,Product_Category,Model_Name,Variant,Color,Unit_Price_INR,Units_Sold,Total_Amount_INR,Payment_Mode,Financier_Name
TVS-2024-10925,2023-01-05,Rohan Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,Base (2.2 kWh),Racing Red,125000,1,125000,Vehicle Finance,HDFC Bank
TVS-2024-10926,2024-04-22,Rahul Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Super Squad Edition,Titanium Grey,94000,1,94000,Vehicle Finance,ICICI Bank
TVS-2024-10927,2024-01-24,Rohan Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX,Racing Red,82000,1,82000,Cash,N/A
TVS-2024-10928,2023-04-10,Rohan Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Race,Matte Black,277000,1,277000,Vehicle Finance,HDFC Bank
TVS-2024-10929,2024-05-15,Ananya Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SSE,Royal Blue,102000,1,102000,UPI,N/A
TVS-2024-10930,2024-11-05,Rohan Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Mint Green,124000,1,124000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10931,2023-08-25,Pooja Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Mint Green,130000,1,130000,UPI,N/A
TVS-2024-10932,2023-09-11,Ananya Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Titanium Grey,130000,1,130000,UPI,N/A
TVS-2024-10933,2024-11-19,Ananya Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,SS,Titanium Grey,149000,1,149000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10934,2024-06-29,Ananya Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,S (3.4 kWh),Matte Black,127500,1,127500,UPI,N/A
TVS-2024-10935,2024-07-04,Ananya Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX,Titanium Grey,82000,1,82000,Vehicle Finance,TVS Credit Services
TVS-2024-10936,2024-10-17,Rahul Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Disc,Titanium Grey,89000,1,89000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10937,2024-12-25,Karthik Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,Standard,Racing Red,79500,1,79500,Vehicle Finance,State Bank of India
TVS-2024-10938,2023-11-07,Sneha Kumar,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Disc,Matte Black,89000,1,89000,Vehicle Finance,TVS Credit Services
TVS-2024-10939,2024-08-26,Aarav Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,SmartXonnect,Mint Green,91000,1,91000,UPI,N/A
TVS-2024-10940,2023-05-06,Aarav Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,SmartXonnect,Pearl White,91000,1,91000,UPI,N/A
TVS-2024-10941,2024-08-01,Amit Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Mint Green,88500,1,88500,UPI,N/A
TVS-2024-10942,2023-03-19,Pooja Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,SS,Mint Green,149000,1,149000,UPI,N/A
TVS-2024-10943,2023-09-14,Pooja Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Royal Blue,154000,1,154000,Cash,N/A
TVS-2024-10944,2023-05-10,Amit Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,SmartXonnect,Pearl White,91000,1,91000,Vehicle Finance,State Bank of India
TVS-2024-10945,2024-04-11,Rahul Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Racing Red,154000,1,154000,UPI,N/A
TVS-2024-10946,2024-11-12,Pooja Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,SmartXonnect,Royal Blue,91000,1,91000,Cash,N/A
TVS-2024-10947,2023-11-14,Aarav Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Pearl White,129000,1,129000,Cash,N/A
TVS-2024-10948,2023-11-05,Rahul Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,TD SmartXonnect,Matte Black,154000,1,154000,Vehicle Finance,ICICI Bank
TVS-2024-10949,2023-10-05,Vikram Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,Cash,N/A
TVS-2024-10950,2024-10-04,Sneha Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Mint Green,124000,1,124000,Vehicle Finance,HDFC Bank
TVS-2024-10951,2023-01-27,Ananya Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Disc,Mint Green,89000,1,89000,Cash,N/A
TVS-2024-10952,2023-05-07,Vikram Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX SmartXonnect,Pearl White,84500,1,84500,UPI,N/A
TVS-2024-10953,2024-08-01,Vikram Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Matte Black,124000,1,124000,Vehicle Finance,TVS Credit Services
TVS-2024-10954,2023-09-08,Vikram Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Standard,Mint Green,79500,1,79500,UPI,N/A
TVS-2024-10955,2023-07-06,Aarav Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,BTO Race,Pearl White,277000,1,277000,Vehicle Finance,State Bank of India
TVS-2024-10956,2023-02-27,Amit Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Matte Black,129000,1,129000,Cash,N/A
TVS-2024-10957,2024-10-12,Sneha Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Drum,Royal Blue,86000,1,86000,UPI,N/A
TVS-2024-10958,2024-02-01,Rohan Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,BTO Race,Titanium Grey,277000,1,277000,Vehicle Finance,TVS Credit Services
TVS-2024-10959,2024-02-06,Priya Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Royal Blue,148000,1,148000,UPI,N/A
TVS-2024-10960,2023-04-28,Rahul Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,SmartXonnect,Royal Blue,91000,1,91000,Cash,N/A
TVS-2024-10961,2024-05-12,Aarav Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,Split Seat,Royal Blue,99500,1,99500,Cash,N/A
TVS-2024-10962,2024-11-11,Priya Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Royal Blue,127500,1,127500,Cash,N/A
TVS-2024-10963,2024-03-23,Ananya Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Titanium Grey,274500,1,274500,UPI,N/A
TVS-2024-10964,2023-01-09,Rahul Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Matte Black,77000,1,77000,UPI,N/A
TVS-2024-10965,2023-07-22,Amit Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Mint Green,53000,1,53000,Vehicle Finance,State Bank of India
TVS-2024-10966,2023-04-22,Amit Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,UPI,N/A
TVS-2024-10967,2024-07-15,Pooja Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,XT,Matte Black,96500,1,96500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10968,2024-05-20,Ananya Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Racing Red,129000,1,129000,UPI,N/A
TVS-2024-10969,2024-08-01,Rohan Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Pearl White,154000,1,154000,UPI,N/A
TVS-2024-10970,2024-03-29,Karthik Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,SmartXonnect,Titanium Grey,104500,1,104500,UPI,N/A
TVS-2024-10971,2024-01-03,Ananya Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,XT,Mint Green,96500,1,96500,UPI,N/A
TVS-2024-10972,2023-08-11,Vikram Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Heavy Duty,Pearl White,50500,1,50500,Cash,N/A
TVS-2024-10973,2023-09-30,Pooja Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Racing Red,88500,1,88500,Vehicle Finance,HDFC Bank
TVS-2024-10974,2023-06-05,Priya Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Super Squad Edition,Titanium Grey,94000,1,94000,UPI,N/A
TVS-2024-10975,2023-07-23,Karthik Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Comfort,Mint Green,48000,1,48000,UPI,N/A
TVS-2024-10976,2023-09-22,Aarav Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Race Edition,Royal Blue,91500,1,91500,UPI,N/A
TVS-2024-10977,2023-10-24,Ananya Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,SmartXonnect,Titanium Grey,104500,1,104500,Vehicle Finance,HDFC Bank
TVS-2024-10978,2023-12-14,Aarav Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Split Seat,Pearl White,99500,1,99500,Cash,N/A
TVS-2024-10979,2023-07-22,Priya Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Racing Red,130000,1,130000,Cash,N/A
TVS-2024-10980,2024-07-21,Karthik Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,DS,Mint Green,151500,1,151500,UPI,N/A
TVS-2024-10981,2023-04-20,Rohan Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Comfort,Mint Green,48000,1,48000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10982,2024-10-10,Karthik Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Standard,Royal Blue,79500,1,79500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10983,2024-12-26,Ananya Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,SmartXonnect,Titanium Grey,91000,1,91000,UPI,N/A
TVS-2024-10984,2023-05-31,Priya Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,SmartXonnect,Pearl White,91000,1,91000,UPI,N/A
TVS-2024-10985,2023-10-25,Priya Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Race,Titanium Grey,277000,1,277000,Cash,N/A
TVS-2024-10986,2024-02-05,Pooja Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Mint Green,94000,1,94000,Cash,N/A
TVS-2024-10987,2023-12-24,Amit Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Titanium Grey,126500,1,126500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10988,2023-02-01,Rohan Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Race Edition,Matte Black,91500,1,91500,UPI,N/A
TVS-2024-10989,2024-06-19,Amit Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Drum,Matte Black,86000,1,86000,Cash,N/A
TVS-2024-10990,2023-08-29,Priya Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Disc,Titanium Grey,88500,1,88500,Cash,N/A
TVS-2024-10991,2023-08-14,Rohan Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Disc,Racing Red,89000,1,89000,Cash,N/A
TVS-2024-10992,2023-06-23,Pooja Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,SmartXonnect,Pearl White,104500,1,104500,Vehicle Finance,HDFC Bank
TVS-2024-10993,2024-02-03,Aarav Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Mint Green,150500,1,150500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10994,2023-06-20,Aarav Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Race Edition,Matte Black,91500,1,91500,Vehicle Finance,TVS Credit Services
TVS-2024-10995,2023-03-12,Sneha Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,Standard,Mint Green,272000,1,272000,Vehicle Finance,TVS Credit Services
TVS-2024-10996,2023-06-13,Karthik Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,SmartXonnect,Mint Green,91000,1,91000,Vehicle Finance,State Bank of India
TVS-2024-10997,2024-01-01,Rahul Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Matte Black,148000,1,148000,Vehicle Finance,HDFC Bank
TVS-2024-10998,2024-11-25,Aarav Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,Standard,Titanium Grey,79500,1,79500,UPI,N/A
TVS-2024-10999,2023-03-12,Sneha Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Mint Green,126500,1,126500,Cash,N/A
TVS-2024-11000,2024-05-11,Sneha Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,SS,Pearl White,149000,1,149000,UPI,N/A
